Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Price,Address
68398.36246469943,6.602187412968607,6.861369597506273,2.37,49548.718785753066,1486401.3205096938,"985 Steven Mount
Kerrbury, MO 43116"
58624.12916683832,7.2574300120839395,8.637535028933435,4.05,56547.804184575165,1895361.115383452,"45411 Bennett Grove
Richardton, UT 66965-6397"
75866.04159660713,6.258640531674303,6.258952049068292,2.48,36698.64905300257,1549303.4985165622,"480 Linda Mission
New Lisaside, MI 92286-9433"
83298.18337303426,4.6950415065936335,6.0612081102559126,3.33,33657.23919610703,1267433.9085794506,"026 Travis Vista Suite 058
Arnoldbury, VI 63132-3223"
66997.40260577473,6.511274454886652,7.579983231566054,3.41,55761.36732691293,1788786.455834884,"753 Robin Vista
Lake Kristy, MP 76281"
50167.48627940062,7.559816059202312,7.358229666784606,3.08,34292.30694254338,1058356.1801034026,"5575 Lori Valley Suite 277
East Laurenshire, VI 63253"
70799.77310582844,6.212565023412397,7.321569047165145,5.06,33865.616966238216,1257217.289710507,"4628 Robert Manor
North Larry, ID 51296"
46890.59450290408,5.64464106339406,7.874311600067013,4.03,26406.00604076732,717682.0857031762,"0936 Tim Stream Suite 213
Princeville, VA 92098-3295"
91118.12722776056,4.840540268605365,7.524165511215802,5.08,23038.44981871112,1296636.271092107,"6557 Sawyer Ranch Apt. 584
Martinezborough, IN 50000"
64290.231736802685,8.036715738844402,5.68196442365223,2.38,33405.462721125936,1165240.1780106246,"88766 Tina Manors Suite 593
Lake Teresa, HI 61968-4902"
74270.59100859973,5.098064740909906,7.183800422856268,6.17,42021.22522308288,1368670.2992131882,"71040 Pennington Points
New Heather, AS 27472-3915"
43241.982422500565,6.435396063024777,6.69912266052316,2.39,29478.531240209708,629657.6132544072,"860 Graham Meadows Suite 412
East Kristenburgh, UT 74487"
63543.588048641024,6.406734259485497,5.567048467882724,3.45,44541.646051674456,1151741.154590957,"4004 Susan Trail Suite 396
Georgeville, HI 96392-1963"
72606.04850226769,7.340763348122834,7.343027766764978,6.16,31550.41527664121,1629345.786532865,"80592 Hendricks Extension
Shaneberg, DE 57151"
67055.44683876183,6.9812354400533305,4.621370129145923,2.18,32034.9806424199,893802.0888455657,"35819 Parker Spur
East Richard, GA 41389-2093"
96550.99888324567,8.203878796641957,5.2663067895335445,3.22,25707.076579905468,1740719.10656986,"52019 Michael Hills
East Christopher, IL 87022-6455"
66422.91905176673,7.122071850326434,7.078583744940183,6.36,31019.324820690395,1360908.3196200058,"61090 Griffith Ridges
Craigstad, AK 28807-8602"
53302.259238277176,7.583106079326026,5.607135037827076,2.02,33222.761880377875,867898.2822421397,"04871 Bryan Parkway Apt. 086
Lake Marcialand, TX 90004-7156"
52866.90182743893,6.595790348048527,5.767253271528123,4.34,31925.899584471856,772310.2278261484,"160 Andrew Trace
Huangland, IA 01242"
53029.353259028605,4.291855829561731,6.744873089823844,2.4,34472.303739646086,430088.2507146244,"58197 Anderson Squares Suite 899
Sarahburgh, MS 28271-3171"
68222.74258291932,6.3090693346945175,7.0570619208843866,6.22,32660.43971116007,1064703.3052359354,"005 Howard Court
South Samuel, ID 25951"
78491.27543459789,6.999134987291412,6.576762660738709,4.02,25616.11548906122,1482617.728622024,"PSC 9258, Box 8489
APO AA 42991-3352"
66875.72690226247,5.696277886428125,8.38695203529625,4.22,28819.043135297,1256599.1787555614,"183 Desiree Canyon Suite 266
Robertstad, DE 70798"
59420.35325682544,4.607793092301798,5.7637879575065964,2.25,20691.47878495564,440585.029390805,"6441 Devin Cape Suite 400
East Donald, LA 54008"
58195.28921296115,5.916766685838081,6.5396032688110495,2.33,31789.97273737232,980231.2309341528,"1257 Jennifer Rest
Martinburgh, MT 41177"
74056.9959295448,7.579897089136144,6.478789637665748,4.34,37521.8132200506,1596180.5684365204,"85811 Anthony Causeway Suite 974
East Paige, WY 97156"
83936.74962925602,6.689880078123692,5.584221041927451,2.15,25569.368313897183,1225612.762609846,"065 Christine Stream
Lake Sarah, NY 49190"
67504.1784594896,5.329798508888414,5.89441194891935,4.36,37441.12054361438,890112.5493178923,"67610 Smith Knolls
Brendaberg, MA 55188-7972"
56228.73882360498,5.234700225519597,9.1184869440297,5.29,36567.17804691879,1000842.1776144834,"9016 Wendy Pike
Valerieport, GU 22202"
80168.91114950628,6.158568848939144,7.9059839920312704,6.23,24833.29857514716,1406437.6853738874,"1782 Tran Course Suite 370
Joeville, KY 71700"
62968.650709238544,5.293690102109854,5.457161866418955,3.25,24554.562521343487,556839.6371323885,"02689 George Hill
Lake Chadton, MS 30265"
71167.03414492463,7.328943583122292,9.44232501801567,4.35,35174.871339599966,1952622.401731699,"51952 Nelson Radial Apt. 701
West Joshuafort, ID 09690-7341"
80948.10987544048,6.706187276149963,7.925612282069823,4.41,32517.531411396383,1838092.102498864,"PSC 0218, Box 4677
APO AP 39400"
66678.06216651265,3.9078411901669847,7.49608865917562,5.02,23031.170316310385,587007.8442399998,"827 Ferguson Isle
Rosebury, AL 61416-3167"
66803.01636475892,6.251245415883303,8.750872170452382,5.07,57970.2427895047,1769484.8931096962,"PSC 8784, Box 4657
APO AE 65551"
56000.02192300994,6.2821414940389335,6.334296043010916,3.16,41006.98371075213,1034539.8306178992,"79189 Kerri Lights
New Anthony, OK 64180"
77033.91359153447,4.079782222130235,8.441008930434485,6.26,26160.16104693064,1025417.8875194944,"0569 Reed Gateway Suite 278
Mcmahonport, IA 99324-3105"
68450.26241587175,5.474150935513896,7.376389506750977,4.08,36474.39183199871,1386473.3653813817,"965 Kelly Coves Apt. 212
Johnsonport, IN 68706"
75782.33514026614,6.341340987541606,6.009736690143878,4.16,23287.071761352134,1267803.3168403537,"525 Nancy Expressway Suite 249
South Victoria, TX 71040"
74415.88329704801,5.557604724747969,5.873583755155457,2.4,27385.67189718076,1003837.6670084944,"77017 Tina Rapid
North Joanfort, MH 86431-7914"
56647.882502630266,7.499317991721282,7.903674877822323,4.35,39780.92726532174,1400268.1424739305,"2400 Davis Stravenue
South Emily, AZ 87538"
75954.81825301821,4.289916280544532,7.418750602810834,5.04,34467.75869800994,1057252.5826211006,"19678 Noble Cove Suite 264
South Elizabethfort, CO 13304-1647"
72242.59666224588,4.760142522941003,7.5130128431077186,6.43,43987.877128801214,1409439.0758724706,"626 Phyllis Pine Apt. 081
Lake Samantha, SC 71938"
71244.17074686576,6.477168820667615,5.331010175821481,2.36,15769.199970061967,751324.1387490695,"245 Benjamin Valley Apt. 423
North Reneestad, VT 20890-3730"
80606.86161671234,6.157447528281478,6.68378841583479,4.11,34354.962931175825,1389366.7180879028,"5478 Mueller Loaf
Marissaside, VA 10147"
82851.73020721672,4.8652509030801045,6.773178179232684,2.22,33366.27463935383,1232974.1420829988,"478 Lee Keys Apt. 877
Tamaratown, PR 96836-6503"
66409.68677154966,6.244759466493902,7.424439136891544,5.39,31188.47202639227,1239318.1308763127,"95667 Nicole Ville
West Jessicaborough, NM 56114"
54203.30082483788,7.298337307155216,6.204286864712616,2.49,60388.34424752028,1394900.984583555,"12804 Hood Extension Apt. 337
Dianaton, TX 94633"
53173.34528218256,5.503955342073036,6.8799539625176624,2.0,43600.36092992522,945614.5659127636,"24973 Smith Park
New Jamestown, AL 82152-5568"
84810.86806721131,6.247342401461347,6.876552907616008,2.21,28392.290355628236,1349743.1463910898,"25483 David Loop
Jeffreyport, ME 55376"
73853.70376255433,6.189819348037322,7.842874892738725,4.01,34823.60503085267,1647216.593664451,"Unit 9778 Box 2114
DPO AP 59374"
66225.90480188151,6.333788792555762,6.476185929905823,3.47,44384.51974489547,1378269.5728225105,"99101 Tyler Islands
Newtonborough, AL 02663-1084"
35608.986237077515,6.935838865796822,7.827588622388147,6.35,20833.007623149297,449331.5835333807,"652 Stanton Island
Adamsview, VA 56957-9960"
60823.12775198518,6.2911921864369225,7.609961508818626,5.44,35447.2949354982,1023595.112870682,"USS Berry
FPO AE 35347"
69845.23818676027,5.591788254229896,7.73660601876359,6.1,37014.02103852558,1375105.3459220582,"8465 Spencer Glens Suite 995
West Kathyland, AZ 24574"
64494.63890829736,6.062808647757397,6.2217372378657405,4.49,17476.831955602524,685775.5980289889,"9623 Cobb Parkway
South Carolineton, WY 40652-4128"
37908.67586272925,6.233812725635282,7.252915777834183,6.07,39632.07978647313,880402.7569219653,"901 Peter Fort Apt. 157
Taylorfort, ND 06249-9518"
73504.88838697376,4.841392987249806,8.505086800183788,5.5,47118.42063477358,1409892.0897761208,"506 Solomon Gateway
Michelleville, OH 48329-3260"
77132.79553536154,7.256820703591044,5.655271415429188,2.12,47450.668154711486,1595620.5571336322,"07646 Jenkins Glens
Philipville, UT 70049-6737"
67775.54642323844,5.049142026443975,7.845249622130733,3.17,38345.58108279172,1101120.2587428256,"8601 Tyler Shore Suite 395
Hoopermouth, OR 94949-4346"
59963.914040483,7.369297224786716,6.4427419237657775,3.23,39170.30805872598,1292979.3648119636,"805 Peterson Park Suite 258
Jacquelineton, WA 25721-4822"
70280.36135172554,4.728804322041256,5.012885305742059,4.4,39662.74186833058,852268.6716506324,"Unit 0180 Box 6419
DPO AP 42418-5393"
52848.630468282434,5.3299084509772445,5.829254933443747,4.48,53628.6823876608,880132.8440062631,"9306 Wright Park Apt. 278
South Jacquelinefort, IL 99300-9697"
71307.90298722478,5.335214507639083,7.5082715847820705,3.42,27619.163088797464,1061517.7094538829,"14469 Thomas Garden
Rileyton, VA 94449-1369"
80356.20938675496,4.660417824381508,9.7102168956017,5.02,16215.417278487696,1373589.8035017387,"10492 Reed Track
North Ericstad, IA 78774-8363"
64426.86589423622,5.5040124926860265,8.95017903929667,3.31,18214.3140499687,1055548.6757761142,"Unit 4466 Box 0788
DPO AP 45943"
72695.1151374667,5.363776862114038,6.8719803813657725,4.24,48115.42078025133,1394970.5985855695,"459 Hays Squares
Isaacborough, MN 74557"
73431.52793396323,6.3735742158778015,5.548952363496409,3.33,31148.103312108626,1176111.78829563,"736 Juan Fall Suite 950
Christianmouth, MS 32548"
71145.21270418004,6.1521099752376935,6.765832563092491,2.31,35642.530335506715,1280910.189933004,"15288 Steven Extensions Suite 209
Zacharybury, KS 87707-6205"
71663.05620048355,4.911607147905656,7.211582710864235,5.0,39241.82036608993,1228532.3008428714,"05757 Oconnor Fields Suite 769
East Sarah, MP 54966-0420"
79566.91697739862,5.496428165416041,7.114411313786789,5.06,49311.757781851615,1608889.263379709,"536 Thompson Turnpike
West Toddfurt, VT 33903-0801"
73679.40405854094,4.819569566680631,5.6617595091426205,4.33,42734.2432838673,1084427.0929103177,"845 Scott Rest Apt. 003
Lake Jeremy, OH 27354"
44088.27418283417,7.55764267308367,5.581040691887528,2.44,31032.92030256709,624482.7635866479,"71471 Mcgrath Passage Apt. 044
Mendezville, NV 28559-8349"
83940.12815840267,5.387931861606589,6.583805320390872,3.23,34602.37799992935,1492033.2046736872,"794 Yates Street
Evantown, NC 85488-4306"
79752.98222083159,8.515333596834315,7.365420138653164,5.26,42127.94984458683,2045693.8197491344,"1892 Baird Land Apt. 851
Jacquelineburgh, MT 16254-7576"
57143.67881864429,6.150796319182242,6.848577731870528,2.09,51479.070960329766,1233965.837378124,"USNS Williams
FPO AE 44169"
68631.712533481,5.1523229891210764,6.732551727246403,3.05,39635.82873515773,1115721.6869790882,"PSC 6229, Box 7831
APO AA 50489-4427"
59480.04566946383,5.205825324982932,7.748963785174506,4.33,43703.77758192253,980274.069913861,"99990 Miller Way
Russellberg, MN 31202"
75790.48513776126,6.301155926190098,7.0253050375768815,3.49,31311.986048367333,1370830.388597882,"27677 Soto Underpass Suite 189
South Carla, IN 62296"
63843.75575742628,6.2406940964219215,6.408500539138664,3.13,37703.29693684352,1071537.3763820732,"98401 Malone Light Suite 418
Elizabethhaven, AZ 84474"
66706.07453415793,5.711785722333522,7.890367052773309,5.13,38981.04402857773,1206393.1814995254,"1836 Robert Greens Suite 745
Lake Patrickton, ID 77882"
62052.19498599668,4.139620468902201,6.484684915361105,4.17,41722.66190346811,875799.24734427,"5405 Nathaniel Summit
Michaelmouth, FM 84962"
70036.83153432561,6.294500494706148,6.169512175195711,2.33,25064.26711967296,953840.6976020308,"537 Petersen Common Suite 992
East Marymouth, MP 64010"
66626.5396448812,4.623909764192366,6.335303101789358,3.39,20257.79036295772,518831.47063277656,"884 Hannah Glens Apt. 725
North Jessica, UT 75441-9830"
64910.38874373063,5.983204491021803,7.596385198258407,5.03,41942.177838284246,1210026.0312604236,"816 Melton Mill Suite 464
Port Lindsayville, OH 91392-4020"
73591.48888569284,5.430302261747446,6.747876000537608,2.5,51662.317738907615,1441736.7608375724,"960 Diamond Mews Apt. 150
East Donnaview, MH 67321-2363"
63625.81215080527,5.188699500744293,5.8212038521660805,2.31,35778.45866770661,1001876.6061552516,"0285 James Crossroad Apt. 384
Jessicaview, TN 23865"
67331.10427897269,5.379846131410528,7.58496010903109,6.28,40755.472669158815,1129798.3727253522,"8486 Kim Well
Lucaston, PR 10771"
63421.90395542293,7.594954312381022,8.777735233745716,3.09,11511.38705016455,1432318.469639134,"6295 Felicia Squares
Lake Natashashire, NE 10973"
81011.04401647112,4.9282424787712005,7.170894351314892,4.04,31435.47785051613,1286400.915009066,"961 Dominic Glen Apt. 255
Cynthiaside, WV 68066"
78646.88234652388,4.599014307568771,6.404430464829573,3.25,41268.25953076425,1283401.789251874,"91985 Michael Parkway
North Eric, WI 92077-4532"
66026.61208069729,4.173577215473424,6.3460720530896895,4.09,43645.38548016062,885249.1824916627,"5675 Rachel Unions
Lake Angela, PW 30864"
80040.17331459526,6.449554739752776,8.453261624693763,5.5,29699.01163884173,1735826.005205352,"8337 Cody Fields Apt. 592
Tinafurt, GU 56684-5907"
72310.09547626076,6.765351422210724,7.624824352366253,5.16,37736.857166801776,1625166.648489528,"891 Dawn Passage Apt. 577
West Sarahland, VI 34264"
61492.92159075321,6.202397053893392,6.295968674664255,3.0,37743.40274683161,1050838.7041572668,"8136 Stephanie Knoll
East Ashleymouth, MA 20672-6561"
80770.67564990229,6.187704152953503,6.310709450220943,4.33,31518.008191432804,1334377.3074135566,"743 Patrick Ridge Apt. 072
Larryview, NE 78592-5823"
75302.11142446788,6.295260657621228,8.482698841398195,6.4,33424.42750100002,1643338.9927174544,"219 Travis Avenue
Bushhaven, ME 65662"
61249.56709456736,4.177550250956452,6.395309806908434,3.16,30288.698545714244,678721.8842424268,"9389 Mcdonald Road Suite 415
Jeffreyburgh, GA 90771"
68599.73827340918,6.674203658475842,6.5963542255140135,2.13,42548.11004205322,1474745.015409376,"170 Jennifer Parkway
New Kathleenmouth, NY 68893"
56119.33253176344,7.80940506527941,7.372744222700605,4.4,36041.27531429473,1236258.07968267,"334 Robert Inlet
Thomasshire, CO 09495"
75474.97326429907,8.44946816297835,7.206516951587807,6.11,24034.62827146022,1715435.9911160583,"Unit 4217 Box 2866
DPO AE 50558"
75780.62112250907,5.100682905634146,7.090924493584608,4.45,34944.98176104173,1078713.2270293708,"514 Hanson Garden Suite 188
Hamiltonstad, NC 25641-9151"
69654.35501275351,3.5948301256116992,8.073847884375517,3.48,27022.75917985486,717273.185257682,"940 Kelsey Light Suite 026
Beckstad, GU 27370-7423"
49851.134783967645,4.684995683196369,5.259695411851781,3.04,32511.846268200865,283208.13218687923,"03837 Burton Run Apt. 741
North Casey, HI 32920"
64962.43300207432,7.3526790891946066,6.535796372634481,3.41,17093.809803593602,906034.651445512,"770 Kenneth Avenue
Anthonymouth, IN 34062"
59609.27499667517,4.926836012413223,7.583465812329647,5.37,37432.68931739418,742645.1459356887,"953 Lamb Crest
West Jessicachester, NE 08310"
78199.45501055397,5.0977627007872055,6.163614759106183,2.01,50241.04080211449,1491153.0301284252,"914 Black Roads Suite 378
Jacquelinetown, DE 52211"
70842.2172001554,6.172905753640435,6.947640453571394,3.14,42987.4793261357,1519928.4853517166,"30306 Hendricks Fall Suite 302
West John, AS 52072"
94241.82332286533,7.701205701564512,8.071535070425242,6.29,39139.57296653894,2180065.597738638,"67636 Valerie Drive Apt. 521
Port Curtis, AZ 05188"
86247.1750402076,4.888658789454448,6.920656534922634,2.25,44610.0350592587,1638541.9393635048,"095 Thompson Cove Suite 038
East Tonystad, CT 43809"
63873.628015388495,7.325844476096661,7.56073251452066,3.0,27587.396417007672,1339142.80508292,"PSC 1882, Box 8240
APO AP 98603-8591"
77079.71716385402,4.2550085753578815,6.528579813194185,2.39,32236.82469172025,1018457.9870522928,"459 Foley Parkways Apt. 307
Andrewtown, KY 41233"
77528.12300033767,6.860067598150331,7.739400145553532,4.26,23976.7138535978,1439875.6398384804,"23394 Jacobson Rapid Apt. 025
Davischester, AR 89328"
75980.43884262664,6.583104680837251,5.91489223468696,3.23,40394.59348855948,1518478.0327260853,"1831 Escobar Plain Suite 171
Martinezberg, OH 76148-5909"
72029.31285513385,7.072145660120058,5.378450453515479,3.41,42143.26281165653,1205878.7696221636,"56156 Leonard Skyway Apt. 157
North Jamie, LA 19655-2791"
56143.3619702912,5.494289797707812,5.274642348637816,4.02,46896.62636281399,844695.504884106,"95828 Teresa Meadow
Millerbury, OR 64244"
55988.13922859434,7.187558598597566,6.083343254935353,3.43,55042.914431506506,1454035.0082315337,"Unit 7390 Box 2056
DPO AP 25324"
59861.63218545989,8.096904375585071,6.262020744109173,2.12,45919.176414466914,1434323.8251566691,"1543 Bell Mount
Simpsonton, GA 11066-6602"
80939.63457319644,6.334545747765312,7.647145424949519,3.31,27771.54450515459,1499920.5935294242,"7084 Turner Crossing Suite 917
New Mary, AL 17062-1557"
83137.39364212751,5.395238141507923,5.790228358629582,2.46,30482.564587483936,1079745.1185021442,"Unit 1552 Box 3165
DPO AE 06786-3524"
63555.72231627588,7.027469895693812,5.831951102499162,4.45,25154.955187668507,939490.9138489172,"137 Maldonado Parkway Suite 519
West Adrianamouth, MO 74401"
64296.50417918144,7.125630491753683,8.084430400929044,5.4,37562.548061498965,1484653.884070311,"46929 Butler Springs Suite 977
Bakerstad, OH 04777"
72554.53595200951,5.443881966120507,6.822376992342062,4.09,36249.40582648556,1187090.9480935708,"26558 Jessica Creek Suite 912
Marshalltown, SC 37598-0862"
68353.72575088842,5.184548388164784,7.424003894389682,5.41,27804.83013471196,895845.5654869695,"5833 David Avenue
Joseland, PA 37286"
59867.84278079696,4.266359653768055,7.8668336784421875,4.01,47726.25417048606,1114901.9726230132,"50050 Gibbs Shore
Tateville, OR 19410-0443"
65718.30197384104,4.907384606359522,4.147430721617345,4.14,54798.511450860125,995721.6273979772,"410 Benjamin Row
West Cody, TN 04841"
65124.65602324749,4.886833900971849,6.370539308938339,4.1,19161.780903867715,622449.6452289193,"6859 Brown Forges Apt. 352
Schultzstad, VT 26911"
73265.44988790638,8.314761978982546,7.4255974600340915,3.24,21030.96617717162,1547133.3964004477,"00301 Bradshaw Avenue Suite 833
Suzannefurt, IN 00654-8754"
81136.41317031732,5.477620191832283,7.175591995905838,3.03,37050.129386483815,1572513.8381522945,"463 Veronica Village
Romerochester, RI 01796-7105"
52868.32301571913,5.823225672857298,3.9696316523619535,4.38,41849.05508364689,623721.6129854085,"3669 Nichols Crossroad Apt. 092
Vegaburgh, VT 81695-9820"
86985.76434303325,6.394601410268876,7.349362924471011,3.29,25788.672357710977,1412806.285764952,"46916 John Shoal
South Tonymouth, FL 48934"
81038.14480092142,5.017846598396571,6.797869100688233,2.36,35371.212566197166,1302814.48932942,"038 Jones Forest
Brianhaven, NM 05635"
82373.20842942756,6.3277734025867565,7.207985937416156,4.4,67701.64979544005,2130761.9996576803,"50114 Wendy Road
Joelport, OR 96203-3217"
53042.22787373847,6.897184737258185,5.677937885619081,4.3,60300.84827879464,1222887.1208418093,"687 Hart Keys
West Kenneth, FM 70173-8594"
63783.531301346506,5.679880456129098,6.429997120518371,2.0,32620.407322138148,798254.224544436,"2277 Cody Island
Lake Frank, NJ 80726-0483"
56983.90281617553,6.044843459810176,6.638223174280013,2.25,27207.3216915959,674197.8519904646,"5954 Chambers Isle Apt. 093
Port Tiffany, MD 80411-8043"
75368.5886914241,5.745297006750464,6.634890166969014,3.24,32075.26751890745,1102259.5385569,"PSC 9750, Box 8010
APO AE 32543"
66887.15243037892,6.0324046489516885,7.397905268187895,3.35,23806.235764871846,1009142.3379740332,"652 Debra Ramp Suite 784
Port Stefanieside, KY 51547"
70651.68513923505,5.475178220408301,5.740486568335964,2.26,35339.56992976656,1084556.0291804066,"70172 Harding Burgs
New Elizabeth, GA 31809-6568"
56128.0042808308,5.672980894725015,6.797289868014495,3.38,32807.509802056426,809121.1058431822,"558 Miller Rapids Apt. 497
Pageton, DC 56260-9370"
59128.31877466794,5.8863098798868565,5.571042790526572,2.23,45592.38757613137,916140.2212497432,"2497 Williams Meadows
Lake Meganton, OK 76795"
73145.45969673296,6.426441855098504,6.708181952474017,2.19,41209.0307794437,1244881.3632416883,"360 Cook Road Suite 265
Obrienmouth, OK 05534-6066"
74900.48594645326,6.496899759280693,8.425506426579435,3.11,42182.06843397348,1820439.3529108851,"18469 Barnes Motorway
Grantmouth, DC 88342-0449"
67433.3999444007,7.782461200355238,6.5640275813209366,3.05,41030.40890604576,1719762.308049223,"PSC 3850, Box 4156
APO AP 93044"
64251.53719605351,4.808593948409619,5.7588669250449565,4.3,45172.757088714745,922514.0879743272,"PSC 1505, Box 9998
APO AA 09484"
76113.21733361193,6.377936931302479,7.7362944929124495,5.07,26481.51176570304,1487849.8761712434,"8231 Douglas Pines
Michaelbury, IN 40415"
64506.79006369104,6.384603896600474,7.551429300428981,6.07,41521.43992590107,1427202.2785615397,"57349 Paul Wall
Port Kelly, MD 28873-9792"
73869.535515389,6.396437855294906,7.506733033786821,5.46,25694.247312959364,1513846.5947077826,"PSC 7179, Box 7408
APO AE 33113"
50212.439534801175,6.645207266968553,7.404114200044857,5.44,20913.655444167674,873241.9885742475,"PSC 8294, Box 8873
APO AA 85473"
73035.02575537213,7.553762646844822,8.114826162000767,4.23,43408.42045906005,1877073.574771984,"PSC 2539, Box 1949
APO AP 85899"
74579.27073249071,6.021541531076558,7.336151988281406,5.37,44873.841349400565,1516419.7207188455,"946 Ross Trail
Williamsport, WA 95951"
57714.75253464831,4.964759602963376,7.798048421165122,5.4,53100.99890821945,1172133.4868414924,"107 Reid Estate Suite 323
Johnstad, MI 66292-5193"
70877.19634405426,6.15981360684501,7.9060979993548175,3.35,23315.39917826107,1235750.6017170658,"995 John Via Suite 355
Perkinsborough, HI 85367-8516"
68419.33249880339,5.869562737545521,7.550873192161815,6.08,30464.257218143637,1036704.6914584936,"030 Curtis Summit
North Rebecca, MP 93095-5357"
51747.9151978184,6.648548092054467,6.212700018761172,4.41,29749.622793954248,832475.189015321,"908 Cruz Mill
Blanchardmouth, PA 23824"
50760.35372698248,6.440641901697571,5.754531582784474,2.44,34685.180705432,831762.7909033981,"74620 Harrington Road Suite 666
South Angie, OH 45852"
52193.01731044957,6.3341287467267575,7.4403320715618175,5.11,45134.84195531337,1107077.912966575,"1661 Lynn Grove
Floresbury, ID 25268"
70213.64600245218,5.913556736656338,5.829800995829703,3.26,34386.429780147584,1064569.6062282685,"8578 Michele Squares Apt. 349
East Bobbychester, MI 75471-8887"
50570.86480660918,5.828142870672924,4.851423020144415,4.36,40580.09229111585,612938.7144827124,"7051 Huff Path Apt. 522
Robinsonfort, NM 14816-1060"
64497.27098843093,5.855132309456985,6.34437964245266,3.12,30018.120563357203,942663.9415375702,"5807 Freeman Court
North Mary, VT 01837-7658"
54516.63198443465,7.123411231061286,4.321938664394215,2.32,51298.950399695925,944491.0395552134,"763 Jason Causeway
Lake Michaelhaven, AL 02261-6936"
83284.45151802068,5.591912688041532,5.40936787813958,4.31,24627.548895353237,1128906.3392210985,"7750 Fisher Drive
East David, MT 58483-1402"
71445.08457918133,6.102287442728735,8.25577415712517,3.1,24318.530113098623,1300031.2303332195,"76586 Richard Lodge Apt. 408
Chandlerport, TX 40049"
55245.33728789714,3.9657448302656566,8.961105506150071,4.38,43557.94343512274,881446.1155446059,"62277 Wall Radial
Macdonaldburgh, WA 43820-7164"
91937.80788779426,5.1539423449131325,6.905806011909739,4.37,19332.4197760208,1267150.8366871378,"61051 Richard Locks Apt. 499
South Cindyberg, WV 41881"
84708.41206301321,8.465513953092108,8.239426551992914,4.09,28218.623278323837,1874895.6015691112,"39963 Dustin Garden Suite 315
Porterport, FL 25335-2659"
60285.953482735546,5.2844768400480815,6.750031342407541,3.49,34769.227862604246,891200.8622760209,"90376 Angela Parkway
West Daisy, NH 27808-9481"
57072.75343186334,5.644446610534506,7.73807335849333,5.42,39651.749952969534,1208458.2463001548,"54331 Jennifer Groves Suite 994
New Heatherport, VA 80924"
80281.41683247325,6.213365520602951,8.325105760104268,5.27,45424.223532643984,1618670.884405709,"363 Meyers Island
Lake Iantown, MP 83262-3375"
78646.30867750822,4.084091884388019,7.768766156488804,4.4,17551.70638908532,920951.5682989664,"599 Vanessa Springs
West Kaitlinton, CA 56383-3070"
64059.44247458285,5.789113537189749,5.935699281251122,3.12,27865.99607169875,884891.4955195289,"979 Kiara Park Suite 926
New Joshuastad, ID 05392"
58829.373329434806,6.846644528900349,6.462523335762147,3.2,31236.582324930547,956435.2633348468,"8136 Lopez Cove Suite 606
Thomasview, MD 87052-0869"
81745.07846196303,7.149667268316168,7.384105886424721,3.39,21021.019158591367,1626659.9596528397,"3022 Bryant Junctions
North Amandamouth, CA 51797"
62021.2035488435,5.951022991968614,8.351675152960782,5.19,35276.65257168938,1168887.4593327818,"76096 Sharp Branch Apt. 712
Christinahaven, MA 53631"
50794.02858575888,6.724739782981378,8.002862630776745,6.07,39943.63819097858,1156979.9154217213,"USNS Berg
FPO AA 83492"
69949.35407378765,5.216067949832738,5.959743409180057,4.32,37358.20126641253,1057799.2416354215,"30791 Johnson Passage
South Chelsea, GA 08403"
53067.1695971564,7.7989460986253425,7.226648713004378,5.21,46132.75451499205,1279945.5101680192,"55158 David Garden Suite 849
Joshuashire, NH 08358"
71052.46166273355,5.0937940333560245,7.14208920683364,3.45,46731.65748853504,1379456.0307108702,"732 Smith Mountains
Alexanderchester, OR 54801-0121"
55159.12375153349,5.724654547497192,6.652983441690682,3.2,27911.73158984337,764799.8830136815,"05581 Williams Mews Suite 810
West Ashley, UT 88476-6322"
76901.90460986475,6.050385263612763,7.565420673866861,5.46,50668.14136448388,1727592.6372201012,"Unit 3973 Box 2809
DPO AE 61808-1106"
64826.37189495595,4.010907337105416,8.290419812591507,4.38,60286.04310135768,1204598.0374631258,"Unit 2139 Box 3667
DPO AP 49517"
57060.09627031568,4.513982100473758,7.1895256282962645,3.02,36853.69457526069,767214.7961467195,"PSC 3365, Box 1233
APO AA 67223"
80011.5835185523,6.448675360518964,6.48926783226606,2.49,26576.39199377756,1345962.9549885315,"51202 Perez Squares
New Kellytown, WV 38886-7802"
62612.90930378997,6.9493911118741964,6.658163483362854,3.32,40789.8258084466,1315684.456665318,"027 Brandy Plaza Apt. 534
Hendricksmouth, PW 87092-1532"
70692.37298794968,3.909432708940996,7.7634536540400125,4.36,31027.505829300248,994654.4094247868,"796 Swanson Summit
Maciasburgh, MI 07290-1585"
63371.00553806892,5.3167486713369545,7.471420621475718,4.47,29646.05098568957,1025701.5949167036,"993 Ortega Club
Turnerside, GA 17219"
62571.35286332313,5.945193547491548,7.176352932118558,4.37,41465.115631173714,1161995.7281770946,"86533 Gould Hills
Garciachester, DE 09135-4735"
70848.78865873713,5.282325020456477,6.7664446637172535,3.27,40458.73586951741,1215608.5310559657,"USCGC Thompson
FPO AA 13237-3887"
62333.48574724906,5.3487292432295686,7.280258782722219,6.18,29704.823707743104,945057.3183830888,"5219 Ray Lights
Kellershire, NJ 68873-7542"
